date,equal_weight,logistic_pc,elastic_net,y
2005-03-30,0.3284671532846715,0.4666666666666667,0.2868217054263566,0.0
2005-03-31,0.3284671532846715,0.4666666666666667,0.25531914893617025,0.0
2005-04-01,0.3284671532846715,0.4666666666666667,0.11702127659574466,0.0
2005-04-04,0.3284671532846715,0.4666666666666667,0.20238095238095238,0.0
2005-04-05,0.3618421052631579,0.4666666666666667,0.26164874551971323,0.0
2005-04-06,0.3618421052631579,0.4666666666666667,0.26164874551971323,0.0
2005-04-07,0.3284671532846715,0.4666666666666667,0.4831932773109244,0.0
2005-04-08,0.3618421052631579,0.4666666666666667,0.4750733137829913,0.0
2005-04-11,0.3618421052631579,0.3706563706563707,0.4750733137829913,0.0
2005-04-12,0.3618421052631579,0.31976744186046513,0.26164874551971323,0.0
2005-04-13,0.3618421052631579,0.4666666666666667,0.25531914893617025,0.0
2005-04-14,0.442577030812325,0.4666666666666667,0.11702127659574466,0.0
2005-04-15,0.442577030812325,0.4666666666666667,0.11702127659574466,0.0
2005-04-18,0.442577030812325,0.4666666666666667,0.08743169398907104,0.0
2005-04-19,0.442577030812325,0.4666666666666667,0.112,0.0
2005-04-20,0.442577030812325,0.4666666666666667,0.09219858156028368,0.0
2005-04-21,0.442577030812325,0.4666666666666667,0.20238095238095238,0.0
2005-04-22,0.442577030812325,0.4666666666666667,0.10810810810810811,0.0
2005-04-25,0.442577030812325,0.4666666666666667,0.12962962962962962,0.0
2005-04-26,0.442577030812325,0.4666666666666667,0.112,0.0
2005-04-27,0.442577030812325,0.7611940298507462,0.25531914893617025,0.0
2005-04-28,0.442577030812325,0.5625,0.20238095238095238,0.0
2005-04-29,0.442577030812325,0.5625,0.25531914893617025,0.0
2005-05-02,0.442577030812325,0.7611940298507462,0.26164874551971323,0.0
2005-05-03,0.442577030812325,0.56,0.25531914893617025,0.0
2005-05-04,0.3284671532846715,0.4666666666666667,0.26164874551971323,0.0
2005-05-05,0.3284671532846715,0.5625,0.29411764705882354,0.0
2005-05-06,0.3618421052631579,0.5625,0.29411764705882354,0.0
2005-05-09,0.3284671532846715,0.56,0.398876404494382,0.0
2005-05-10,0.442577030812325,0.4666666666666667,0.25531914893617025,0.0
2005-05-11,0.4090909090909091,0.5625,0.4750733137829913,0.0
